id,prediction
010_80_320,1
010_80_336,1
010_80_352,1
010_80_368,1
010_80_384,1
010_96_0,1
010_96_16,1
010_96_32,1
010_96_48,1
010_96_64,1
010_96_80,1
010_96_96,1
010_96_112,1
010_96_128,1
010_96_144,1
010_96_160,1
010_96_176,1
010_96_192,1
010_96_208,1
010_96_224,1
010_96_240,1
010_96_256,1
010_96_272,1
010_96_288,1
010_96_304,1
010_96_320,1
010_96_336,1
010_96_352,1
010_96_368,0
010_96_384,0
010_112_0,1
010_112_16,1
010_112_32,1
010_112_48,1
010_112_64,1
010_112_80,1
010_112_96,1
010_112_112,1
010_112_128,1
010_112_144,1
010_112_160,1
010_112_176,1
010_112_192,1
010_112_208,1
010_112_224,1
010_112_240,1
010_112_256,1
010_112_272,1
010_112_288,0
010_112_304,1
010_112_320,1
010_112_336,1
010_112_352,1
010_112_368,0
010_112_384,0
010_128_0,1
010_128_16,1
010_128_32,1
010_128_48,1
010_128_64,1
010_128_80,1
010_128_96,1
010_128_112,1
010_128_128,1
010_128_144,1
010_128_160,0
010_128_176,0
010_128_192,1
010_128_208,1
010_128_224,1
010_128_240,1
010_128_256,1
010_128_272,0
010_128_288,1
010_128_304,1
010_128_320,1
010_128_336,1
010_128_352,1
010_128_368,0
010_128_384,0
010_144_0,1
010_144_16,1
010_144_32,1
010_144_48,1
010_144_64,1
010_144_80,1
010_144_96,1
010_144_112,1
010_144_128,1
010_144_144,1
010_144_160,0
010_144_176,0
010_144_192,0
010_144_208,0
010_144_224,1
010_144_240,1
010_144_256,1
010_144_272,1
010_144_288,1
010_144_304,1
010_144_320,1
010_144_336,1
010_144_352,1
010_144_368,1
010_144_384,1
010_160_0,1
010_160_16,1
010_160_32,1
010_160_48,1
010_160_64,1
010_160_80,1
010_160_96,1
010_160_112,1
010_160_128,1
010_160_144,1
010_160_160,0
010_160_176,0
010_160_192,0
010_160_208,0
010_160_224,1
010_160_240,1
010_160_256,1
010_160_272,1
010_160_288,1
010_160_304,1
010_160_320,1
010_160_336,1
010_160_352,1
010_160_368,1
010_160_384,1
010_176_0,1
010_176_16,1
010_176_32,1
010_176_48,1
010_176_64,1
010_176_80,1
010_176_96,1
010_176_112,1
010_176_128,1
010_176_144,1
010_176_160,1
010_176_176,1
010_176_192,1
010_176_208,1
010_176_224,1
010_176_240,1
010_176_256,1
010_176_272,1
010_176_288,1
010_176_304,1
010_176_320,1
010_176_336,1
010_176_352,1
010_176_368,1
010_176_384,1
010_192_0,1
010_192_16,1
010_192_32,1
010_192_48,1
010_192_64,1
010_192_80,1
010_192_96,1
010_192_112,1
010_192_128,1
010_192_144,1
010_192_160,1
010_192_176,1
010_192_192,1
010_192_208,1
010_192_224,1
010_192_240,1
010_192_256,1
010_192_272,1
010_192_288,1
010_192_304,1
010_192_320,1
010_192_336,0
010_192_352,1
010_192_368,1
010_192_384,1
010_208_0,1
010_208_16,1
010_208_32,1
010_208_48,1
010_208_64,1
010_208_80,1
010_208_96,1
010_208_112,1
010_208_128,1
010_208_144,1
010_208_160,1
010_208_176,1
010_208_192,1
010_208_208,1
010_208_224,1
010_208_240,1
010_208_256,1
010_208_272,1
010_208_288,1
010_208_304,1
010_208_320,1
010_208_336,1
010_208_352,1
010_208_368,1
010_208_384,1
010_224_0,1
010_224_16,1
010_224_32,1
010_224_48,1
010_224_64,1
010_224_80,1
010_224_96,1
010_224_112,1
010_224_128,1
010_224_144,1
010_224_160,1
010_224_176,1
010_224_192,1
010_224_208,1
010_224_224,1
010_224_240,1
010_224_256,1
010_224_272,1
010_224_288,1
010_224_304,1
010_224_320,1
010_224_336,1
010_224_352,1
010_224_368,1
010_224_384,1
010_240_0,1
010_240_16,1
010_240_32,1
010_240_48,1
010_240_64,1
010_240_80,1
010_240_96,1
010_240_112,1
010_240_128,1
010_240_144,1
010_240_160,0
010_240_176,1
010_240_192,1
010_240_208,1
010_240_224,1
010_240_240,1
010_240_256,1
010_240_272,1
010_240_288,1
010_240_304,1
010_240_320,1
010_240_336,1
010_240_352,1
010_240_368,1
010_240_384,1
010_256_0,1
010_256_16,1
010_256_32,1
010_256_48,1
010_256_64,0
010_256_80,0
010_256_96,1
010_256_112,1
010_256_128,1
010_256_144,1
010_256_160,1
010_256_176,1
010_256_192,1
010_256_208,1
010_256_224,1
010_256_240,1
010_256_256,1
010_256_272,1
010_256_288,1
010_256_304,1
010_256_320,1
010_256_336,1
010_256_352,1
010_256_368,1
010_256_384,1
010_272_0,1
010_272_16,1
010_272_32,1
010_272_48,1
010_272_64,0
010_272_80,0
010_272_96,1
010_272_112,1
010_272_128,1
010_272_144,1
010_272_160,1
010_272_176,1
010_272_192,1
010_272_208,1
010_272_224,1
010_272_240,1
010_272_256,1
010_272_272,1
010_272_288,1
010_272_304,1
010_272_320,1
010_272_336,1
010_272_352,1
010_272_368,1
010_272_384,1
010_288_0,1
010_288_16,1
010_288_32,1
010_288_48,1
010_288_64,1
010_288_80,1
010_288_96,1
010_288_112,1
010_288_128,1
010_288_144,1
010_288_160,1
010_288_176,1
010_288_192,1
010_288_208,1
010_288_224,1
010_288_240,1
010_288_256,1
010_288_272,1
010_288_288,1
010_288_304,1
010_288_320,1
010_288_336,1
010_288_352,1
010_288_368,1
010_288_384,1
010_304_0,1
010_304_16,1
010_304_32,1
010_304_48,1
010_304_64,1
010_304_80,1
010_304_96,1
010_304_112,1
010_304_128,1
010_304_144,1
010_304_160,1
010_304_176,1
010_304_192,1
010_304_208,1
010_304_224,1
010_304_240,1
010_304_256,1
010_304_272,1
010_304_288,1
010_304_304,1
010_304_320,1
010_304_336,1
010_304_352,1
010_304_368,1
010_304_384,1
010_320_0,1
010_320_16,1
010_320_32,1
010_320_48,1
010_320_64,1
010_320_80,1
010_320_96,1
010_320_112,1
010_320_128,1
010_320_144,1
010_320_160,1
010_320_176,1
010_320_192,1
010_320_208,1
010_320_224,1
010_320_240,1
010_320_256,1
010_320_272,1
010_320_288,1
010_320_304,1
010_320_320,1
010_320_336,1
010_320_352,1
010_320_368,1
010_320_384,1
010_336_0,1
010_336_16,1
010_336_32,1
010_336_48,1
010_336_64,1
010_336_80,1
010_336_96,1
010_336_112,1
010_336_128,1
010_336_144,1
010_336_160,1
010_336_176,1
010_336_192,1
010_336_208,1
010_336_224,1
010_336_240,1
010_336_256,1
010_336_272,0
010_336_288,1
010_336_304,1
010_336_320,0
010_336_336,1
010_336_352,1
010_336_368,1
010_336_384,1
010_352_0,1
010_352_16,1
010_352_32,1
010_352_48,1
010_352_64,1
010_352_80,1
010_352_96,1
010_352_112,1
010_352_128,1
010_352_144,1
010_352_160,1
010_352_176,1
010_352_192,1
010_352_208,1
010_352_224,1
010_352_240,1
010_352_256,1
010_352_272,1
010_352_288,1
010_352_304,1
010_352_320,1
010_352_336,1
010_352_352,1
010_352_368,1
010_352_384,1
010_368_0,1
010_368_16,1
010_368_32,1
010_368_48,1
010_368_64,1
010_368_80,1
010_368_96,1
010_368_112,1
010_368_128,1
010_368_144,1
010_368_160,1
010_368_176,1
010_368_192,1
010_368_208,1
010_368_224,1
010_368_240,1
010_368_256,1
010_368_272,1
010_368_288,1
010_368_304,1
010_368_320,1
010_368_336,1
010_368_352,1
010_368_368,1
010_368_384,1
010_384_0,1
010_384_16,1
010_384_32,1
010_384_48,1
010_384_64,1
010_384_80,1
010_384_96,1
010_384_112,1
010_384_128,1
010_384_144,1
010_384_160,1
010_384_176,1
010_384_192,1
010_384_208,1
010_384_224,1
010_384_240,1
010_384_256,1
010_384_272,1
010_384_288,1
010_384_304,1
010_384_320,1
010_384_336,1
010_384_352,1
010_384_368,1
010_384_384,1
011_0_0,1
011_0_16,1
011_0_32,1
011_0_48,1
011_0_64,1
011_0_80,1
011_0_96,1
011_0_112,1
011_0_128,1
011_0_144,1
011_0_160,1
011_0_176,1
011_0_192,1
011_0_208,1
011_0_224,1
011_0_240,1
011_0_256,1
011_0_272,1
011_0_288,1
011_0_304,1
011_0_320,1
011_0_336,1
011_0_352,1
011_0_368,1
011_0_384,1
011_16_0,1
011_16_16,1
011_16_32,1
011_16_48,1
011_16_64,1
011_16_80,1
011_16_96,1
011_16_112,1
011_16_128,1
011_16_144,1
011_16_160,1
011_16_176,1
011_16_192,1
011_16_208,1
011_16_224,1
011_16_240,1
011_16_256,1
011_16_272,1
011_16_288,1
011_16_304,1
011_16_320,1
011_16_336,1
011_16_352,1
011_16_368,1
011_16_384,1
011_32_0,1
011_32_16,1
011_32_32,1
011_32_48,1
011_32_64,1
011_32_80,1
011_32_96,1
011_32_112,1
011_32_128,1
011_32_144,1
011_32_160,1
011_32_176,1
011_32_192,1
011_32_208,1
011_32_224,1
011_32_240,1
011_32_256,1
011_32_272,1
011_32_288,1
011_32_304,1
011_32_320,1
011_32_336,1
011_32_352,1
011_32_368,1
011_32_384,1
011_48_0,1
011_48_16,1
011_48_32,1
011_48_48,1
011_48_64,1
011_48_80,1
011_48_96,1
011_48_112,1
011_48_128,1
011_48_144,1
011_48_160,1
011_48_176,1
011_48_192,1
011_48_208,1
011_48_224,1
011_48_240,1
011_48_256,1
011_48_272,1
011_48_288,1
011_48_304,1
011_48_320,1
011_48_336,1
011_48_352,1
011_48_368,1
011_48_384,1
011_64_0,1
011_64_16,1
011_64_32,1
011_64_48,1
011_64_64,1
011_64_80,1
011_64_96,1
011_64_112,1
011_64_128,1
011_64_144,1
011_64_160,1
011_64_176,1
011_64_192,1
011_64_208,1
011_64_224,1
011_64_240,1
011_64_256,1
011_64_272,1
011_64_288,1
011_64_304,1
011_64_320,1
011_64_336,1
011_64_352,1
011_64_368,1
011_64_384,1
011_80_0,1
011_80_16,1
011_80_32,1
011_80_48,1
011_80_64,1
011_80_80,1
011_80_96,1
011_80_112,1
011_80_128,1
011_80_144,1
011_80_160,1
011_80_176,1
011_80_192,1
011_80_208,1
011_80_224,1
011_80_240,1
011_80_256,1
011_80_272,1
011_80_288,1
011_80_304,1
011_80_320,1
011_80_336,1
011_80_352,1
011_80_368,1
011_80_384,1
011_96_0,1
011_96_16,1
011_96_32,1
011_96_48,1
011_96_64,1
011_96_80,1
011_96_96,1
011_96_112,1
011_96_128,1
011_96_144,1
011_96_160,1
011_96_176,1
011_96_192,1
011_96_208,1
011_96_224,1
011_96_240,1
011_96_256,1
011_96_272,1
011_96_288,1
011_96_304,1
011_96_320,0
011_96_336,1
011_96_352,1
011_96_368,1
011_96_384,1
011_112_0,1
011_112_16,1
011_112_32,1
011_112_48,1
011_112_64,1
011_112_80,1
011_112_96,1
011_112_112,1
011_112_128,1
011_112_144,1
011_112_160,1
011_112_176,1
011_112_192,1
011_112_208,1
011_112_224,1
011_112_240,1
011_112_256,1
011_112_272,1
011_112_288,1
011_112_304,1
011_112_320,1
011_112_336,1
011_112_352,1
011_112_368,1
011_112_384,1
011_128_0,1
011_128_16,1
011_128_32,1
011_128_48,1
011_128_64,1
011_128_80,1
011_128_96,1
011_128_112,1
011_128_128,1
011_128_144,1
011_128_160,1
011_128_176,1
011_128_192,1
011_128_208,1
011_128_224,1
011_128_240,1
011_128_256,1
011_128_272,1
011_128_288,1
011_128_304,1
011_128_320,1
011_128_336,1
011_128_352,1
011_128_368,1
011_128_384,1
011_144_0,1
011_144_16,1
011_144_32,1
011_144_48,1
011_144_64,1
011_144_80,1
011_144_96,1
011_144_112,1
011_144_128,1
011_144_144,1
011_144_160,1
011_144_176,1
011_144_192,1
011_144_208,1
011_144_224,1
011_144_240,1
011_144_256,1
011_144_272,1
011_144_288,1
011_144_304,1
011_144_320,1
011_144_336,1
011_144_352,1
011_144_368,1
011_144_384,1
011_160_0,1
011_160_16,1
011_160_32,1
011_160_48,1
011_160_64,0
011_160_80,1
011_160_96,1
011_160_112,0
011_160_128,1
011_160_144,1
011_160_160,1
011_160_176,1
011_160_192,1
011_160_208,1
011_160_224,1
011_160_240,1
011_160_256,1
011_160_272,1
011_160_288,1
011_160_304,1
011_160_320,1
011_160_336,0
011_160_352,1
011_160_368,1
011_160_384,1
011_176_0,1
011_176_16,1
011_176_32,1
011_176_48,1
011_176_64,1
011_176_80,1
011_176_96,1
011_176_112,1
011_176_128,1
011_176_144,1
011_176_160,1
011_176_176,0
011_176_192,1
011_176_208,1
011_176_224,1
011_176_240,1
011_176_256,1
011_176_272,1
011_176_288,1
011_176_304,1
011_176_320,0
011_176_336,1
011_176_352,1
011_176_368,1
011_176_384,1
011_192_0,1
011_192_16,1
011_192_32,1
011_192_48,1
011_192_64,1
011_192_80,1
011_192_96,1
011_192_112,0
011_192_128,0
011_192_144,1
011_192_160,1
011_192_176,1
011_192_192,1
011_192_208,1
011_192_224,1
011_192_240,1
011_192_256,1
011_192_272,1
011_192_288,1
011_192_304,1
011_192_320,1
011_192_336,1
011_192_352,1
011_192_368,1
011_192_384,1
011_208_0,1
011_208_16,1
011_208_32,1
011_208_48,1
011_208_64,1
011_208_80,1
011_208_96,1
011_208_112,1
011_208_128,1
011_208_144,1
011_208_160,1
011_208_176,1
011_208_192,1
011_208_208,1
011_208_224,1
011_208_240,1
011_208_256,1
011_208_272,1
011_208_288,1
011_208_304,1
011_208_320,1
011_208_336,1
011_208_352,1
011_208_368,1
011_208_384,1
011_224_0,1
011_224_16,1
011_224_32,1
011_224_48,1
011_224_64,1
011_224_80,1
011_224_96,1
011_224_112,1
011_224_128,1
011_224_144,1
011_224_160,1
011_224_176,1
011_224_192,1
011_224_208,1
011_224_224,1
011_224_240,1
011_224_256,1
011_224_272,1
011_224_288,1
011_224_304,1
011_224_320,1
011_224_336,1
011_224_352,1
011_224_368,1
011_224_384,1
011_240_0,1
011_240_16,1
011_240_32,1
011_240_48,1
011_240_64,1
011_240_80,1
011_240_96,1
011_240_112,1
011_240_128,1
011_240_144,1
011_240_160,1
011_240_176,1
011_240_192,1
011_240_208,1
011_240_224,1
011_240_240,1
011_240_256,0
011_240_272,1
011_240_288,1
011_240_304,1
011_240_320,1
011_240_336,1
011_240_352,1
011_240_368,0
011_240_384,1
011_256_0,1
011_256_16,1
011_256_32,1
011_256_48,1
011_256_64,1
011_256_80,1
011_256_96,1
011_256_112,1
011_256_128,1
011_256_144,1
011_256_160,1
011_256_176,1
011_256_192,1
011_256_208,1
011_256_224,1
011_256_240,0
011_256_256,0
011_256_272,1
011_256_288,1
011_256_304,1
011_256_320,0
011_256_336,0
011_256_352,0
011_256_368,1
011_256_384,1
011_272_0,1
011_272_16,1
011_272_32,1
011_272_48,1
011_272_64,1
011_272_80,1
011_272_96,1
011_272_112,1
011_272_128,1
011_272_144,1
011_272_160,1
011_272_176,1
011_272_192,1
011_272_208,1
011_272_224,1
011_272_240,1
011_272_256,1
011_272_272,1
011_272_288,1
011_272_304,0
011_272_320,1
011_272_336,0
011_272_352,0
011_272_368,1
011_272_384,1
011_288_0,1
011_288_16,1
011_288_32,1
011_288_48,1
011_288_64,1
011_288_80,1
011_288_96,1
011_288_112,1
011_288_128,1
011_288_144,1
011_288_160,1
011_288_176,1
011_288_192,0
011_288_208,1
011_288_224,1
011_288_240,1
011_288_256,1
011_288_272,1
011_288_288,1
011_288_304,1
011_288_320,1
011_288_336,1
011_288_352,1
011_288_368,1
011_288_384,1
011_304_0,1
011_304_16,1
011_304_32,1
011_304_48,1
011_304_64,1
011_304_80,1
011_304_96,1
011_304_112,1
011_304_128,1
011_304_144,1
011_304_160,1
011_304_176,1
011_304_192,1
011_304_208,1
011_304_224,1
011_304_240,1
011_304_256,1
011_304_272,1
011_304_288,1
011_304_304,0
011_304_320,1
011_304_336,1
011_304_352,0
011_304_368,1
011_304_384,1
011_320_0,1
011_320_16,1
011_320_32,1
011_320_48,1
011_320_64,1
011_320_80,1
011_320_96,1
011_320_112,1
011_320_128,1
011_320_144,1
011_320_160,1
011_320_176,1
011_320_192,1
011_320_208,1
011_320_224,1
011_320_240,1
011_320_256,1
011_320_272,1
011_320_288,1
011_320_304,1
011_320_320,1
011_320_336,0
011_320_352,0
011_320_368,0
011_320_384,1
011_336_0,1
011_336_16,1
011_336_32,1
011_336_48,1
011_336_64,1
011_336_80,1
011_336_96,1
011_336_112,1
011_336_128,1
011_336_144,1
011_336_160,1
011_336_176,1
011_336_192,1
011_336_208,1
011_336_224,1
011_336_240,1
011_336_256,1
011_336_272,1
011_336_288,1
011_336_304,1
011_336_320,1
011_336_336,0
011_336_352,1
011_336_368,1
011_336_384,1
011_352_0,1
011_352_16,1
011_352_32,1
011_352_48,1
011_352_64,1
011_352_80,1
011_352_96,1
011_352_112,1
011_352_128,1
011_352_144,0
011_352_160,1
011_352_176,1
011_352_192,1
011_352_208,1
011_352_224,1
011_352_240,1
011_352_256,1
011_352_272,1
011_352_288,0
011_352_304,0
011_352_320,1
011_352_336,1
011_352_352,1
011_352_368,1
011_352_384,1
011_368_0,1
011_368_16,1
011_368_32,1
011_368_48,1
011_368_64,1
011_368_80,1
011_368_96,1
011_368_112,1
011_368_128,1
011_368_144,1
011_368_160,1
011_368_176,1
011_368_192,1
011_368_208,1
011_368_224,1
011_368_240,1
011_368_256,1
011_368_272,1
011_368_288,0
011_368_304,1
011_368_320,1
011_368_336,1
011_368_352,1
011_368_368,1
011_368_384,1
011_384_0,1
011_384_16,1
011_384_32,1
011_384_48,1
011_384_64,1
011_384_80,1
011_384_96,1
011_384_112,1
011_384_128,1
011_384_144,1
011_384_160,1
011_384_176,1
011_384_192,1
011_384_208,1
011_384_224,1
011_384_240,1
011_384_256,1
011_384_272,1
011_384_288,1
011_384_304,1
011_384_320,1
011_384_336,1
011_384_352,1
011_384_368,1
011_384_384,1
012_0_0,1
012_0_16,1
012_0_32,0
012_0_48,0
012_0_64,1
012_0_80,1
012_0_96,1
012_0_112,1
012_0_128,1
012_0_144,1
012_0_160,1
012_0_176,1
012_0_192,1
012_0_208,1
012_0_224,1
012_0_240,1
012_0_256,1
012_0_272,1
012_0_288,1
012_0_304,1
012_0_320,1
012_0_336,1
012_0_352,1
012_0_368,1
012_0_384,1
012_16_0,1
012_16_16,1
012_16_32,1
012_16_48,1
012_16_64,0
012_16_80,1
012_16_96,1
012_16_112,1
012_16_128,1
012_16_144,1
012_16_160,1
012_16_176,1
012_16_192,1
012_16_208,1
012_16_224,1
012_16_240,1
012_16_256,1
012_16_272,1
012_16_288,1
012_16_304,1
012_16_320,1
012_16_336,1
012_16_352,0
012_16_368,0
012_16_384,1
012_32_0,1
012_32_16,1
012_32_32,1
012_32_48,1
012_32_64,1
012_32_80,1
012_32_96,1
012_32_112,1
012_32_128,1
012_32_144,1
012_32_160,1
012_32_176,1
012_32_192,1
012_32_208,1
012_32_224,1
012_32_240,1
012_32_256,1
012_32_272,1
012_32_288,1
012_32_304,0
012_32_320,1
012_32_336,1
012_32_352,0
012_32_368,0
012_32_384,1
012_48_0,1
012_48_16,1
012_48_32,1
012_48_48,1
012_48_64,1
012_48_80,1
012_48_96,1
012_48_112,1
012_48_128,1
012_48_144,1
012_48_160,1
012_48_176,1
012_48_192,1
012_48_208,1
012_48_224,1
012_48_240,1
012_48_256,1
012_48_272,1
012_48_288,1
012_48_304,0
012_48_320,1
012_48_336,0
012_48_352,0
012_48_368,0
012_48_384,1
012_64_0,1
012_64_16,1
012_64_32,1
012_64_48,0
012_64_64,1
012_64_80,1
012_64_96,0
012_64_112,0
012_64_128,1
012_64_144,1
012_64_160,1
012_64_176,1
012_64_192,1
012_64_208,1
012_64_224,1
012_64_240,1
012_64_256,1
012_64_272,1
012_64_288,1
012_64_304,1
012_64_320,1
012_64_336,1
012_64_352,0
012_64_368,0
012_64_384,0
012_80_0,1
012_80_16,1
012_80_32,1
012_80_48,1
012_80_64,1
012_80_80,1
012_80_96,0
012_80_112,0
012_80_128,1
012_80_144,1
012_80_160,1
012_80_176,1
012_80_192,1
012_80_208,1
012_80_224,1
012_80_240,1
012_80_256,1
012_80_272,1
012_80_288,1
012_80_304,1
012_80_320,1
012_80_336,1
012_80_352,1
012_80_368,1
012_80_384,0
012_96_0,1
012_96_16,1
012_96_32,1
012_96_48,1
012_96_64,1
012_96_80,0
012_96_96,0
012_96_112,0
012_96_128,1
012_96_144,1
012_96_160,1
012_96_176,1
012_96_192,1
012_96_208,1
012_96_224,1
012_96_240,1
012_96_256,1
012_96_272,1
012_96_288,1
012_96_304,1
012_96_320,1
012_96_336,1
012_96_352,1
012_96_368,1
012_96_384,0
012_112_0,1
012_112_16,1
012_112_32,0
012_112_48,1
012_112_64,0
012_112_80,0
012_112_96,1
012_112_112,0
012_112_128,1
012_112_144,1
012_112_160,1
012_112_176,1
012_112_192,1
012_112_208,1
012_112_224,1
012_112_240,1
012_112_256,1
012_112_272,1
012_112_288,1
012_112_304,1
012_112_320,1
012_112_336,1
012_112_352,1
012_112_368,1
012_112_384,0
012_128_0,1
012_128_16,1
012_128_32,0
012_128_48,1
012_128_64,1
012_128_80,1
012_128_96,1
012_128_112,0
012_128_128,1
012_128_144,1
012_128_160,1
012_128_176,0
012_128_192,1
012_128_208,1
012_128_224,1
012_128_240,1
012_128_256,1
012_128_272,1
012_128_288,1
012_128_304,1
012_128_320,1
012_128_336,1
012_128_352,1
012_128_368,0
012_128_384,0
012_144_0,1
012_144_16,1
012_144_32,0
012_144_48,0
012_144_64,1
012_144_80,1
012_144_96,1
012_144_112,0
012_144_128,1
012_144_144,1
012_144_160,1
012_144_176,1
012_144_192,1
012_144_208,1
012_144_224,1
012_144_240,1
012_144_256,1
012_144_272,1
012_144_288,1
012_144_304,1
012_144_320,1
012_144_336,1
012_144_352,1
012_144_368,1
012_144_384,1
012_160_0,1
012_160_16,1
012_160_32,1
012_160_48,1
012_160_64,1
012_160_80,1
012_160_96,1
012_160_112,1
012_160_128,1
012_160_144,1
012_160_160,1
012_160_176,1
012_160_192,1
012_160_208,1
012_160_224,1
012_160_240,1
012_160_256,1
012_160_272,1
012_160_288,1
012_160_304,1
012_160_320,1
012_160_336,1
012_160_352,1
012_160_368,1
012_160_384,1
012_176_0,1
012_176_16,1
012_176_32,1
012_176_48,1
012_176_64,1
012_176_80,1
012_176_96,0
012_176_112,1
012_176_128,1
012_176_144,1
012_176_160,1
012_176_176,1
012_176_192,1
012_176_208,1
012_176_224,1
012_176_240,1
012_176_256,1
012_176_272,1
012_176_288,1
012_176_304,1
012_176_320,1
012_176_336,1
012_176_352,1
012_176_368,1
012_176_384,1
012_192_0,1
012_192_16,1
012_192_32,1
012_192_48,1
012_192_64,1
012_192_80,1
012_192_96,0
012_192_112,0
012_192_128,1
012_192_144,1
012_192_160,1
012_192_176,1
012_192_192,1
012_192_208,1
012_192_224,1
012_192_240,1
012_192_256,1
012_192_272,1
012_192_288,1
012_192_304,1
012_192_320,1
012_192_336,1
012_192_352,1
012_192_368,1
012_192_384,1
012_208_0,1
012_208_16,1
012_208_32,1
012_208_48,1
012_208_64,1
012_208_80,0
012_208_96,0
012_208_112,1
012_208_128,1
012_208_144,1
012_208_160,1
012_208_176,1
012_208_192,1
012_208_208,1
012_208_224,1
012_208_240,1
012_208_256,1
012_208_272,1
012_208_288,1
012_208_304,1
012_208_320,1
012_208_336,1
012_208_352,1
012_208_368,1
012_208_384,1
012_224_0,1
012_224_16,1
012_224_32,1
012_224_48,1
012_224_64,1
012_224_80,1
012_224_96,0
012_224_112,1
012_224_128,1
012_224_144,1
012_224_160,1
012_224_176,1
012_224_192,1
012_224_208,1
012_224_224,1
012_224_240,1
012_224_256,1
012_224_272,1
012_224_288,1
012_224_304,1
012_224_320,1
012_224_336,1
012_224_352,1
012_224_368,1
012_224_384,1
012_240_0,1
012_240_16,1
012_240_32,1
012_240_48,1
012_240_64,1
012_240_80,0
012_240_96,1
012_240_112,1
012_240_128,1
012_240_144,1
012_240_160,1
012_240_176,1
012_240_192,1
012_240_208,1
012_240_224,1
012_240_240,1
012_240_256,1
012_240_272,1
012_240_288,1
012_240_304,1
012_240_320,1
012_240_336,1
012_240_352,1
012_240_368,1
012_240_384,1
012_256_0,1
012_256_16,1
012_256_32,1
012_256_48,1
012_256_64,1
012_256_80,0
012_256_96,1
012_256_112,1
012_256_128,1
012_256_144,1
012_256_160,1
012_256_176,1
012_256_192,1
012_256_208,1
012_256_224,1
012_256_240,1
012_256_256,1
012_256_272,1
012_256_288,1
012_256_304,1
012_256_320,1
012_256_336,1
012_256_352,1
012_256_368,1
012_256_384,1
012_272_0,1
012_272_16,1
012_272_32,1
012_272_48,1
012_272_64,1
012_272_80,1
012_272_96,1
012_272_112,1
012_272_128,1
012_272_144,1
012_272_160,1
012_272_176,1
012_272_192,1
012_272_208,1
012_272_224,1
012_272_240,1
012_272_256,1
012_272_272,1
012_272_288,1
012_272_304,1
012_272_320,1
012_272_336,1
012_272_352,1
012_272_368,1
012_272_384,1
012_288_0,1
012_288_16,1
012_288_32,1
012_288_48,1
012_288_64,1
012_288_80,1
012_288_96,1
012_288_112,1
012_288_128,1
012_288_144,1
012_288_160,1
012_288_176,1
012_288_192,1
012_288_208,1
012_288_224,1
012_288_240,1
012_288_256,1
012_288_272,1
012_288_288,1
012_288_304,1
012_288_320,1
012_288_336,1
012_288_352,1
012_288_368,1
012_288_384,1
012_304_0,1
012_304_16,1
012_304_32,1
012_304_48,1
012_304_64,1
012_304_80,1
012_304_96,1
012_304_112,1
012_304_128,1
012_304_144,1
012_304_160,1
012_304_176,1
012_304_192,1
012_304_208,1
012_304_224,1
012_304_240,1
012_304_256,1
012_304_272,1
012_304_288,1
012_304_304,1
012_304_320,1
012_304_336,1
012_304_352,0
012_304_368,1
012_304_384,1
012_320_0,1
012_320_16,1
012_320_32,0
012_320_48,0
012_320_64,1
012_320_80,1
012_320_96,1
012_320_112,1
012_320_128,1
